Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2024-02-15,2042.0,2048.0,2048.0,2042.0,29190.0,0.0129,0.012896825396825351,-0.0340586565752129,-0.05637707948243997,0.19312917829905973,0.14860741281871934,0.1650235357186469,10.281615721568997,0.1322730799069045,1.0019627085377822,0.9725970850665228,0.9967521127143901,24.152542372881356,-21.73250041245001,0.2198008592614754,0.006366307541625815,1,1
2024-02-16,2064.0,2057.0,2064.0,2053.0,16980.0,0.0108,0.010773751224289807,-0.01690878780662064,-0.04972375690607733,0.21343003800025417,0.15850424862402587,0.16814973884739193,9.739850350946302,-0.4182939362795478,1.0152840729419206,0.9832629339092325,0.9932670625972624,28.39999999999999,-20.147284704947197,0.32352489905441245,-0.02107558139534882,0,0
2024-02-19,2043.0,2045.0,2045.0,2043.0,15800.0,-0.0102,-0.01017441860465118,-0.005597468970552466,-0.06155259531465318,0.17908775863039822,0.15835254236761973,0.16318424224919306,9.6678285081515,-0.06949352179034163,1.005766931570434,0.9735680020332306,0.9890214623829645,24.812030075187977,-20.350921575650773,0.25916157124249495,0.019089574155653377,1,1
2024-02-20,2048.0,2040.0,2048.0,2040.0,13980.0,0.0024,0.0024473813020069457,0.007874015748031482,-0.05119295807273572,0.16446960396121577,0.1597730997122814,0.15944675894521082,9.545454543987825,-0.11518987341772147,1.0070951879171057,0.9760049562751686,0.9853149923919815,28.118811881188122,-19.879686399413913,0.30087006886697165,0.04443359375,1,1
2024-02-21,2077.5,2072.0,2077.5,2071.0,17240.0,0.0144,0.014404296875,0.026432806324110603,-0.03439460841273534,0.17690967585179765,0.17732838262500045,0.1503525564436522,9.75504554717585,0.23319027181688123,1.0177765335759525,0.9901579963301003,0.982889688535138,36.54545454545455,-16.930659564477082,0.4374029341951089,0.022141997593261076,1,1
2024-02-22,2087.5,2076.0,2087.5,2074.0,14800.0,0.0048,0.004813477737665384,0.04479479479479487,-0.026806526806526842,0.13360532157741087,0.17992594543904009,0.15215145931162402,9.60245002503719,-0.14153132250580047,1.0163096397273612,0.9950505668411812,0.9810568702467681,39.67684021543986,-13.629505667424382,0.493027451631265,0.027065868263473014,1,1
2024-02-23,2095.5,2089.0,2095.5,2085.0,14590.0,0.0038,0.003832335329341241,0.039434523809523725,-0.008751182592242168,0.13282126923545642,0.17169295457715147,0.15272982173454877,9.588160179264023,-0.01418918918918921,1.014594501123984,0.998792519979028,0.9803568875159729,46.37964774951076,-10.249632891472174,0.5449527067905185,0.03125745645430689,1,1
2024-02-26,2097.0,2094.0,2097.0,2093.0,19180.0,0.0007000000000000001,0.0007158196134573469,0.02693437806072474,-0.008041627246925254,0.12444577468418533,0.17176612148962817,0.15064694008607651,9.861675484721689,0.3145990404386567,1.0114728682170542,0.9996901294305532,0.9799571629476521,46.69260700389105,-7.365121367390657,0.5741203927737026,0.03719599427753928,1,1
2024-02-27,2090.5,2105.0,2105.0,2090.5,15730.0,-0.0031,-0.0030996661897949584,0.012839147286821673,-0.004286734936889691,0.11968355586032534,0.16980691852364543,0.14955498878572807,9.663388566822505,-0.1798748696558915,1.0064997592681753,0.9968052641617395,0.9798609029726711,48.19277108433735,-5.539761952598383,0.5704797418363512,0.02511360918440575,1,1
2024-02-28,2083.0,2084.0,2084.0,2080.0,15040.0,-0.0036,-0.0035876584549150436,0.0195790504160549,0.01387198831832559,0.09609326257806704,0.14111338666011405,0.14892118954973319,9.618535084655214,-0.04386522568340745,1.0001371836202757,0.9929292126797489,0.980535473107174,56.737588652482266,-4.644796462916474,0.5550541506598933,0.0448871819491119,1,1
2024-02-29,2059.0,2070.0,2070.0,2059.0,17540.0,-0.0115,-0.011521843494959216,0.00537109375,0.013287401574803237,0.12907474133135896,0.14206881594898246,0.15092387632972157,9.77229627684378,0.16622340425531923,0.9878684030157643,0.9817618309691263,0.9817277727636532,56.33802816901408,-5.80521043581075,0.43202664351407766,0.06119475473530844,1,1
2024-03-01,2034.5,2058.0,2059.0,2034.5,22620.0,-0.011899999999999999,-0.011898980087421074,-0.020697954271961527,0.005187747035573231,0.10721627327050205,0.15113750186753616,0.15461010223300684,10.026633957357836,0.289623717217788,0.9789991063449508,0.9711758013572753,0.9831948818606788,52.287581699346404,-8.602626392513685,0.28361601458393687,0.055787662816416894,1,1
2024-03-04,2052.5,2040.0,2052.5,2040.0,16110.0,0.0088,0.008847382649299629,-0.016766467065868262,0.027277277277277356,0.12131136083921272,0.14199732883393767,0.15960200731008464,9.687257547490987,-0.2877984084880637,0.990042723263506,0.9808919226756089,0.9861829701095646,62.30248306997743,-9.260400986596778,0.4359483682668147,0.05018270401948843,1,1
2024-03-05,2046.5,2039.0,2046.5,2037.0,17680.0,-0.0029,-0.002923264311814888,-0.023383440706275405,0.015128968253968145,0.11326887303853037,0.13951969067161385,0.15318028256288257,9.780245895678089,0.09745499689633763,0.9904929820922352,0.9799133328545094,0.9891306950130481,57.27923627684964,-10.148852295504184,0.40792046052626524,0.06523332518934777,1,1
2024-03-06,2065.5,2068.0,2068.0,2063.0,18540.0,0.009300000000000001,0.009284143659907151,-0.015021459227467782,0.011508325171400546,0.13565036743618844,0.13434899173869908,0.15763693104027546,9.827739775097854,0.04864253393665163,1.001870907390084,0.9905366305928994,0.9914615013964408,55.80246913580246,-9.213606428745152,0.5907925032232989,0.07407407407407418,1,1
2024-03-07,2108.0,2095.0,2108.0,2095.0,20740.0,0.0206,0.020576131687242816,0.008371203061468657,0.02131782945736438,0.19143999375892798,0.15346073060392385,0.17283145457005797,9.939867696628879,0.1186623516720604,1.021247145131151,1.011613398598714,0.9936517077317536,59.865470852017935,-4.985552186370114,0.9169158760219447,0.02941176470588225,1,1
2024-03-08,2104.5,2130.0,2130.0,2104.5,30300.0,-0.0017000000000000001,-0.0016603415559772738,0.01032165146423436,0.03010279001468419,0.1897345642509788,0.14486063829593807,0.15413749730859663,10.318935994253193,0.4609450337512053,1.0180366953457034,1.0108959322386697,0.9967084609023942,64.96350364963504,-1.895360945918128,0.845302704627541,0.03801377999524824,1,1
2024-03-11,2126.0,2118.0,2126.0,2118.0,23820.0,0.0102,0.010216203373722976,0.03254006799417186,0.0380859375,0.1708212357929646,0.14885488244467698,0.15052693717036647,10.078322823556219,-0.21386138613861383,1.0236973344797937,1.021976173117444,1.0001213204703114,67.56756756756756,2.2624283273244146,0.9517701914768353,0.03316086547507058,1,1
2024-03-12,2144.0,2146.0,2146.0,2141.0,20940.0,0.0085,0.008466603951081897,0.05382157778323915,0.03200962695547527,0.12580631062684122,0.1417791141761831,0.1502889996171389,9.949464238776152,-0.12090680100755669,1.0246466853280534,1.0311740988048193,1.0029349893559398,65.79572446555818,6.930070312601401,1.0319742067386177,0.029617537313432862,1,1
2024-03-13,2169.0,2165.0,2169.0,2160.0,20550.0,0.011699999999999999,0.011660447761194126,0.056760048721071765,0.039041916167664725,0.12814106440973902,0.14702050971875477,0.14190835267565519,9.93066488054092,-0.01862464183381085,1.028414671317777,1.0430224729907351,1.0055655801896946,68.07095343680709,12.502381608045653,1.1022658131516765,0.01775011526048864,1,1
2024-03-14,2158.0,2150.0,2158.0,2146.0,18860.0,-0.0051,-0.005071461502996755,0.054483264109455254,0.02982581722739197,0.13618940144663766,0.15059367544598934,0.1439589373991908,9.844851577051172,-0.08223844282238446,1.0155294117647058,1.0376247145089554,1.0076073703913588,63.6761487964989,15.848182405239186,0.9548794837175666,0.03359592215013896,1,1
2024-03-15,2129.5,2123.0,2129.5,2117.0,32600.0,-0.0132,-0.01320667284522703,0.030985233599612583,0.015498330948974681,0.1834374087829905,0.16412769103143424,0.15026154220893015,10.392098241730961,0.7285259809119831,0.9978244862440591,1.0241755775365922,1.0089742327185618,56.3600782778865,16.015425965374106,0.7451782983929238,0.041089457619159386,1,1
2024-03-18,2090.0,2123.0,2123.0,2090.0,24250.0,-0.018500000000000003,-0.018548955153791957,-0.008538899430740043,-0.00023917723032762517,0.18888899683341068,0.18378983703838128,0.16261802728959912,10.096213132628804,-0.25613496932515334,0.9804972857047115,1.0055650890895385,1.0093454089733338,49.91334488734836,12.812948116871212,0.47809406275692934,0.04306220095693769,1,1
