Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2025-10-07,2012.43,2003.9,2019.18,2000.65,19690.0,0.003,0.0029653921295005325,0.0038659536684158002,-0.00047184336786898484,0.09896614486441048,0.08403094619297347,0.09169287636063679,9.88791695754517,0.0,1.0016674298683974,1.0053961048725812,1.003288892625528,49.61049610496103,4.017513269280016,0.6411894616638694,,0,0
2025-10-08,2005.48,2013.45,2016.85,2002.25,19690.0,-0.0034999999999999996,-0.0034535362720691243,0.003076030470207547,-0.001443949850127968,0.1001490872086738,0.08468037933779957,0.08864934141913085,9.88791695754517,0.0,0.9977718090849065,1.0015895075190298,1.0028505589912386,48.82970137207421,3.441124552776955,0.42593900416420366,,0,0
2025-10-09,2031.18,2005.59,2035.98,2003.65,19690.0,0.0128,0.012814887209047221,0.02031917939650274,0.013825942859424734,0.11720411160682502,0.09984880616926181,0.09669208842072274,9.88791695754517,0.0,1.007661146294585,1.0136316636258746,1.0030538856072924,59.57152729785764,5.000465307052082,1.0779086060741168,,0,0
2025-10-10,2017.45,2022.65,2049.18,2015.73,19690.0,-0.0068000000000000005,-0.006759617562205222,0.0021708029487155223,0.00772734992357571,0.11315454715985648,0.1050122079581974,0.0998542232889771,9.88791695754517,0.0,1.00053986919862,1.0064472421498079,1.0032737100960534,54.92894921302492,5.069915011318244,0.7097037362929585,,0,0
2025-10-13,1991.18,2020.9,2026.3,1987.53,19690.0,-0.013000000000000001,-0.013021388386329269,-0.01657011058264557,-0.00851474893939086,0.13007657322601338,0.1188186690234338,0.10166459544300359,9.88791695754517,0.0,0.9898643418284807,0.9935806487347087,1.0029053624838415,45.16676088185418,2.9709378279219436,0.051797552615765574,,0,0
2025-10-14,1982.88,1991.72,1999.75,1976.98,19690.0,-0.0042,-0.004168382567120932,-0.016808972718888482,-0.011121196102095499,0.13020733206551305,0.11974753153085001,0.09929609795508954,9.88791695754517,0.0,0.9881171033410502,0.9896829828111827,1.0023576239554142,43.876990664470085,0.6304749312105287,-0.03728801523201711,,0,0
2025-10-15,1987.18,1982.3,1999.18,1979.9,19690.0,0.0022,0.0021685628984102756,-0.009618834974681967,-0.01596985287927777,0.1311450116960514,0.11519572856012855,0.09896306414300113,9.88791695754517,0.0,0.9916223379608179,0.9919628502712717,1.001342821135255,40.63316874818472,-0.8673860269673241,0.11013042718461191,,0,0
2025-10-16,1968.38,1983.5,1993.15,1963.08,19690.0,-0.0095,-0.009460642719834156,-0.021888960112898315,-0.018107628150128674,0.13510249352758688,0.11777272370905971,0.10311390303594137,9.88791695754517,0.0,0.9853351001485298,0.9829102508533889,1.0003864254454986,39.69920544835416,-3.530754173380501,-0.10108271690136246,,0,0
2025-10-17,1970.93,1967.14,1986.0,1967.0,19690.0,0.0013,0.0012954815635191075,-0.01722779583940004,-0.014204758594128952,0.13760025674265308,0.1180664102078838,0.10328544513319285,9.88791695754517,0.0,0.9890552706323956,0.9844326582856776,0.9996263680058939,41.8108419838524,-5.373783300361083,0.02457194684017228,,0,0
2025-10-20,1989.88,1975.7,1995.03,1973.35,19690.0,0.0096,0.009614750397020755,-0.020333008399058605,-0.00042697904788691066,0.12328767528214826,0.125068229431966,0.10925439425572751,9.88791695754517,0.0,1.0015300678464296,0.9939084886402063,0.9996068603943399,49.76870748299322,-5.2448313821792,0.31818901775589337,,0,0
2025-10-21,1993.03,1990.69,1999.18,1985.23,19690.0,0.0016,0.0015830100307554495,-0.012104389204193433,-0.009959862499254846,0.12249004897469382,0.11453322788150587,0.10943264321770203,9.88791695754517,0.0,1.0048799074582273,0.9952051441627577,0.9986138719945241,43.90762686113644,-4.832748467567399,0.37596472313424983,,0,0
2025-10-22,1995.13,1992.88,2001.63,1991.05,19690.0,0.0011,0.0010536720470841754,0.001983748330135926,-0.014619233181708102,0.09362321810241236,0.11105141720116449,0.10886701222495355,9.88791695754517,0.0,1.0056526018890493,0.9961318982423952,0.9974360933689113,40.45161290322584,-4.287296059053233,0.41415430890664523,,0,0
2025-10-23,2015.18,1996.7,2017.88,1995.5,19690.0,0.01,0.010049470460571364,0.016289437585733868,-0.0007933438451391828,0.10348108601949177,0.1194913064100388,0.11444955995838194,9.88791695754517,0.0,1.01340185966518,1.0058035253051372,0.9970430140047205,49.521244763614625,-2.211659031766658,0.7122146623198062,,0,0
2025-10-24,2020.53,2015.9,2025.43,2012.05,19690.0,0.0027,0.002654849690846506,0.01678257631417379,0.00700231250747585,0.10349051693537101,0.11762191697587268,0.11210987902397895,9.88791695754517,0.0,1.0136636694746528,1.0084385497133774,0.9975090591281235,54.33240826395312,-0.1334629672912797,0.7706656868856376,,0,0
2025-10-27,2028.9,2018.03,2029.38,2015.83,19690.0,0.0040999999999999995,0.004142477468783046,0.030746095774189852,0.008184135597262943,0.06181206751762112,0.11820010750003679,0.10963442264495668,9.88791695754517,0.0,1.0134669370710412,1.0121786710621365,0.9976651679345833,55.00394968706327,2.1639665757286366,0.8488726479012908,,0,0
2025-10-28,2028.53,2025.08,2032.63,2017.48,19690.0,-0.0002,-0.00018236482823208444,0.029224782209413824,0.011493507788659096,0.06540293344492001,0.1168279667572698,0.10903857950380835,9.88791695754517,0.0,1.009134273031828,1.0116651890749422,0.9981620327932031,57.294765491486785,3.9097707296532462,0.8084482405762083,,0,0
2025-10-29,2025.43,2025.8,2039.23,2024.2,19690.0,-0.0015,-0.0015282002238073966,0.017865398918527786,-0.0028308667867938953,0.060120804123268166,0.10341136882973226,0.10784829818816452,9.88791695754517,0.0,1.0050529073711625,1.0099168570281274,0.9977573327310655,47.87650491173646,4.985716767860367,0.7535451019011161,,0,0
2025-10-30,2027.3,2028.55,2036.73,2023.65,19690.0,0.0009,0.0009232607396947312,0.017194924311224602,0.004882401050831486,0.06068904392417944,0.0989818443125556,0.101042412310597,9.88791695754517,0.0,1.0035428894703344,1.010531499791643,0.9977943779781311,53.98688577673437,5.921050937192149,0.7738313905935371,,0,0
2025-10-31,2026.43,2028.15,2029.8,2014.68,19690.0,-0.0004,-0.00042914220884915366,0.015688200768872118,0.017703070541086108,0.06273420739089944,0.07820446391454991,0.09910728553944899,9.88791695754517,0.0,1.0008968198528116,1.0097128111146487,0.9986686178988178,67.96086823601351,6.516984534962603,0.7515780086101796,,0,0
